ID,Center_X,Center_Y,Width,Height
128,551,90,99,90
129,549,93,102,91
130,545,96,98,89
131,543,100,92,87
132,542,103,91,86
133,541,104,94,85
134,539,106,94,86
135,539,107,91,85
136,547,108,93,84
137,554,110,94,84
138,562,117,92,86
139,572,125,92,84
140,580,136,91,84
141,585,152,89,85
142,588,170,90,83
143,598,186,88,83
144,609,198,93,80
145,621,208,86,77
146,627,217,85,78
147,629,222,81,75
148,625,231,81,75
149,615,239,83,76
150,607,246,79,74
151,605,249,80,73
152,602,251,79,72
153,600,255,82,76
154,594,259,81,74
155,579,265,79,74
156,564,283,86,85
157,544,302,91,86
158,522,324,87,86
159,501,341,89,81
160,484,354,88,76
161,467,360,83,75
162,459,362,84,75
163,456,362,78,74
164,456,360,79,74
165,458,356,81,75
166,457,350,75,73
167,452,345,77,74
168,442,337,78,73
169,419,328,71,69
170,397,321,69,65
171,382,315,64,70
172,379,312,67,69
173,379,312,67,69
174,358,316,77,75
175,341,317,86,78
176,313,315,89,79
177,284,307,84,75
178,248,292,82,78
179,219,276,83,77
180,197,261,81,78
181,193,248,78,76
182,194,241,81,78
183,198,233,81,77
184,205,226,77,71
185,213,222,79,72
186,219,216,77,71
187,222,212,77,73
188,226,209,76,73
189,228,206,76,74
190,229,204,76,74
191,227,202,75,74
192,224,200,75,75
193,223,197,74,72
194,218,193,75,73
195,217,190,76,74
196,215,186,76,76
197,215,181,76,72
198,216,177,76,72
199,219,174,77,74
200,221,172,77,75
201,226,173,76,74
202,228,174,77,76
203,229,173,76,75
204,229,174,77,76
205,228,171,76,75
206,226,169,77,75
207,225,168,76,73
208,227,168,76,74
209,235,169,75,75
210,254,169,73,76
211,283,164,66,68
212,317,163,66,65
213,362,172,68,68
214,393,181,70,70
215,393,181,70,70
216,423,197,65,64
217,427,208,68,68
218,428,219,66,69
219,432,233,67,67
220,434,244,67,65
221,438,260,65,68
222,437,268,63,63
223,436,278,68,68
224,446,283,67,66
225,461,290,69,69
226,480,301,72,73
227,496,309,72,69
228,506,318,74,68
229,514,327,75,73
230,518,334,70,72
231,521,340,70,73
232,523,345,71,73
233,523,348,71,71
234,524,351,71,76
235,524,352,72,75
236,526,359,72,77
237,525,359,73,72
238,529,359,72,70
239,528,356,71,68
240,526,355,71,68
241,524,352,73,69
242,524,347,71,68
243,522,344,67,69
244,522,339,66,65
245,520,339,64,68
246,519,338,64,69
247,517,338,64,70
248,516,337,64,69
249,517,333,67,69
250,521,328,68,66
251,526,323,69,64
252,531,319,71,65
253,537,312,73,71
254,535,302,72,67
255,530,298,77,69
256,524,294,79,66
257,515,295,81,69
258,510,299,78,73
259,505,302,83,75
260,497,309,79,78
261,490,318,85,88
262,485,325,88,87
263,483,335,86,88
264,480,346,87,94
265,477,352,88,94
266,479,350,94,102
267,481,348,104,99
268,480,348,108,103
269,477,348,112,104
270,475,352,119,110
271,465,350,119,121
272,452,340,119,110
273,443,337,124,111
274,433,336,122,112
275,424,339,129,119
276,422,344,123,120
277,416,354,118,131
278,412,355,121,118
279,413,359,121,120
280,416,360,120,114
281,409,365,124,113
282,387,369,120,109
283,353,372,125,107
284,299,379,121,113
285,253,376,117,113
286,216,378,121,110
287,198,381,121,110
288,194,382,118,109
289,197,382,116,106
290,198,382,117,105
291,202,384,122,107
292,206,385,111,104
293,211,385,120,106
294,217,386,118,108
295,226,385,115,109
296,234,386,120,111
297,254,390,116,111
298,285,400,116,107
299,511,376,112,98
300,562,367,113,100
301,576,372,116,108
302,574,378,117,104
303,565,381,118,108
304,562,376,115,107
305,562,374,114,109
306,558,372,116,108
307,552,371,122,109
308,545,372,117,108
309,537,371,118,107
310,530,369,116,110
311,519,364,122,108
312,504,357,123,110
313,489,349,121,107
314,473,343,125,112
315,457,340,132,116
316,439,335,137,121
317,427,336,145,137
318,420,338,159,147
319,420,343,166,161
320,424,346,175,163
321,427,348,182,168
322,427,357,190,192
323,432,358,199,197
324,424,366,210,196
325,425,375,208,210
326,420,380,213,217
327,408,385,216,217
328,403,396,224,225
329,404,407,234,237
330,406,412,239,236
331,406,416,234,231
332,404,414,232,233
333,403,415,222,230
334,404,417,217,222
335,406,416,214,215
336,405,413,206,205
337,407,406,197,197
338,409,400,189,190
339,412,397,177,180
340,414,396,160,166
341,416,403,150,157
342,421,413,142,150
343,422,422,134,143
344,420,434,131,142
345,421,440,126,139
346,421,446,120,132
347,422,449,122,130
348,425,446,115,127
349,430,442,104,120
350,432,435,107,113
351,434,433,103,110
352,434,426,100,107
353,432,421,100,105
354,430,418,98,104
355,423,414,93,100
356,419,414,95,101
357,415,414,92,104
358,413,416,95,104
359,411,416,97,110
360,410,409,94,99
361,414,404,94,99
362,415,399,94,100
363,416,391,99,99
364,418,387,102,103
365,416,385,98,107
366,409,382,104,104
367,398,380,103,106
368,389,377,112,108
369,380,372,108,108
370,373,370,110,113
371,372,364,109,111
372,371,361,107,113
373,374,365,110,111
374,382,365,108,108
375,389,367,108,106
376,400,369,103,105
377,407,375,97,103
378,414,380,95,101
379,419,381,93,97
