True_x,True_y,CA_EKF_Est_x,CA_EKF_Est_y,CTRV_EKF_Est_x,CTRV_EKF_Est_y,CTRA_EKF_Est_x,CTRA_EKF_Est_y
268.0,183.0,268.0805314726225,186.05670268379677,276.90425122166926,175.73340077760875,266.64731769528044,182.7359773434576
264.0,188.0,261.749539956238,181.98629199079377,266.4643034384796,183.73273168834132,261.3028022612607,185.27912235412828
265.0,197.0,263.53766418895077,189.34085468099804,271.2330404532395,182.82969990750598,266.41841160737863,194.21806826263062
268.0,204.0,265.95834194195896,198.07270984217405,267.76793947169944,202.68921878919062,268.46640349400974,204.39059945455008
272.0,213.0,266.69285841855066,207.13175093914077,264.7617715804713,206.85629896328132,271.62100052433505,212.15475313649287
276.0,218.0,267.278837261991,211.63347337446854,276.7086066190695,217.98966287536248,276.7454286706528,216.97974654915586
281.0,221.0,272.27900281784395,213.10051077711867,278.78690581051296,221.9648826019109,280.55609530920015,219.63459643787778
283.0,225.0,279.8207817129244,221.2834603708709,288.93152837090474,227.9703228022499,283.1221000546142,225.92807639138022
284.0,225.0,284.86485437740475,227.76973196906889,278.9796151720225,227.9108165813446,281.76805497558274,224.8809799883185
289.0,222.0,290.3277192947959,227.7209041597068,291.07786704197446,222.7383681565519,289.7129666998992,220.0676430017678
292.0,220.0,291.876734886786,224.9051474073867,291.66688494732836,211.99484211117107,289.9939540539076,218.60022195327258
296.0,212.0,295.74942399157396,218.78240001068968,301.3721826879186,213.7993452837685,295.36864578044845,212.11123055323117
301.0,203.0,299.09866335705965,209.71947338488428,300.40228753421115,200.6739866928813,301.5489454290311,202.65232550393387
315.0,182.0,304.7769794383328,192.31200958762938,313.1921147521063,187.1013391172032,313.74102569104065,182.18284352093093
335.0,155.0,318.6686614455426,167.32067912749568,317.01508964569075,171.0754628804641,335.9821668617209,155.5571605457908
375.0,122.0,359.8446776995942,158.73245234567847,356.4782458318282,159.814224140882,373.8860245879804,121.11400006323493
419.0,89.0,380.1676126654301,134.8080725516519,379.41618590675046,133.6779468603715,418.8002762886526,88.16887598147503
469.0,62.0,416.80886414143134,50.86652507355795,454.4629037340086,90.18920977094245,468.23995944103103,60.24504410949277
525.0,45.0,448.85252476744216,48.30867077366784,496.9274184203706,79.4276496758744,525.0458985156337,44.46098945559629
556.0,45.0,521.9517148934688,58.015613217292874,545.749172833096,66.65260755111196,555.8630067204383,46.09908088197062
564.0,49.0,506.49468600207865,76.3119165386133,560.7996718255847,51.837440271648205,563.1211403493669,48.32152298837764
562.0,60.0,534.0422202707359,66.87190512683969,558.6301397413717,57.13059254574373,560.7371416769661,59.597998202633335
560.0,67.0,556.3460688377685,66.28639139427875,561.392181593985,57.57207184429528,559.1337669461898,66.51071975421667
560.0,73.0,566.4167426364739,72.8566620919921,557.1967286396952,72.56632436195015,560.1409873617436,72.2925378991913
558.0,77.0,565.2289706731704,79.56867704947501,559.6250357610454,79.17136834450469,557.4443640330904,76.46187494283971
557.0,82.0,561.944563724985,83.40524423563167,554.9827620586243,77.77478867623165,556.0650697450586,82.48960327506268
555.0,87.0,559.304506709837,86.08597484853546,545.5638457064061,89.82940957461624,553.0233538534884,87.88809429935668
551.0,90.0,555.2237747751186,87.31584129753571,549.5318035626929,85.20679897941147,551.2942946299032,89.4862703263891
549.0,93.0,550.6402696166675,90.15717983644754,539.6921577259236,91.8672179160003,547.7926998067848,92.62254436233509
545.0,96.0,547.5841905345769,93.31404130900185,544.3569980198359,91.28899026188587,545.6563719158514,96.2414494784141
543.0,100.0,544.915890972381,97.21131173908451,535.7288311728244,91.059596720982,542.980156786971,100.92984272673004
542.0,103.0,543.2834725891867,98.5504016757262,538.6716831361732,97.16038105432541,542.7157587843565,100.17401513235632
541.0,104.0,540.8667048057438,101.86858364275145,531.8363997950248,95.69760168936662,540.2602106957359,105.46144304623726
539.0,106.0,539.1492895948203,104.20292683543805,535.1969645113954,107.41922249966558,539.169968386787,107.00997337349258
539.0,107.0,537.9682138647073,104.71919173655257,533.1200361992952,112.62178099482708,538.3484922250982,107.06569581084545
547.0,108.0,543.5162547329609,105.5452522725292,542.102390785168,110.01955812412741,546.7196547484324,109.34668898967584
554.0,110.0,550.4948398378982,108.32310694007047,542.1413716061788,115.79470320490918,553.5348505427619,112.21276959502086
562.0,117.0,558.9059159863115,112.07929078671498,562.610699854481,117.81715756657145,562.3899603822065,115.22171047795928
572.0,125.0,568.7954828650072,120.09513861654973,575.8776979267981,123.58291626190311,573.2880110627899,123.38834716893598
580.0,136.0,578.6980376215374,133.9354160214283,577.753787222529,133.88642734098033,580.5904993299331,136.99764692470217
585.0,152.0,584.219691900758,151.50243452829298,584.0058554821131,154.6219732150539,583.8427567883255,152.1615657291154
588.0,170.0,588.8874291284737,171.66901868173036,587.798827923073,166.4176815126442,589.077598045325,170.75141052760512
598.0,186.0,596.2825261192928,190.4898931764746,587.5555937270262,177.79194259559708,597.3787165696447,186.8025478820416
609.0,198.0,607.6736954250379,204.36294618588437,609.9519466566668,197.7442332528753,609.8528881182517,197.25006449786042
621.0,208.0,621.0177811063661,215.50618628318313,620.1570133679445,211.02771092964423,623.056986060365,209.32411125846033
627.0,217.0,626.9361536893689,222.75489111214597,627.8951686563449,219.47672270612605,626.7183508240803,216.7833528107294
629.0,222.0,627.982917091133,229.5405345654812,628.1413444407325,221.99091506940422,627.9209224870096,224.27507259251502
625.0,231.0,623.6137178388814,235.6653120592806,622.0484809240394,235.02702467052674,623.730895955829,232.04686139025307
615.0,239.0,613.8865964655997,240.42625841686174,619.1893484333368,236.8147477247127,613.9018088992198,238.41383712238758
607.0,246.0,605.7544387135478,245.68322161871728,612.2204078412447,244.9575019010507,607.7191123693992,244.83819697721913
605.0,249.0,600.778650403823,250.45599294877042,608.8700361853129,245.41298167731475,605.3808837534739,249.8133820878512
602.0,251.0,597.314931378713,253.3221372364559,606.6477140117894,253.35241615125994,602.6657785673394,253.03781039098294
600.0,255.0,594.8928118303917,254.78602886780064,604.5118562766635,250.39760478145794,599.6614330671932,255.10916092032562
594.0,259.0,590.3603739521709,255.58608926130438,595.4744233401775,253.74448647926442,592.9538495714132,256.44050583401463
579.0,265.0,579.4272802825013,261.93836993985684,578.3797050700621,260.74010720010523,579.0599865469715,264.60148359928917
564.0,283.0,564.1657037551098,278.9347334694237,565.5831963413715,284.4753062955551,562.2011444721609,282.1885114029901
544.0,302.0,549.7878352880608,297.8820644939328,554.707515203719,298.6805001708034,545.3042679871924,301.5869044348856
522.0,324.0,528.1112112329686,320.09633566832883,523.543546747621,324.46550837038046,522.5456389011979,324.45796625338653
501.0,341.0,502.52374681692004,339.1170960629561,498.20405065593593,337.17113110594147,500.95194597674276,339.9774201517812
484.0,354.0,479.5585951970613,355.32581850499247,485.6843514783428,352.0934482593749,483.9853928993482,354.06676745215645
467.0,360.0,458.24713401951624,362.0255501778585,462.66970054047175,363.346675187696,465.42068921727923,360.4858942466881
459.0,362.0,447.3119436705409,359.9340745763608,455.3939875609914,356.0794705564756,459.29164528586125,360.88978844292933
456.0,362.0,445.4619025989148,356.6126035226412,454.91244708054285,358.51064004185275,457.22565130209296,361.85403189148155
456.0,360.0,448.2704115601419,354.3646155850326,457.0385262620107,355.2545573614925,455.6288448671271,360.9744497066031
458.0,356.0,455.51132021535267,350.92922035922476,460.213676253113,351.49061409661635,459.99368236401733,354.68170818391263
457.0,350.0,457.9399882726089,347.9409163457064,461.3243403074355,349.42558917591657,458.05968461560815,349.8450427368084
452.0,345.0,456.0320315001468,342.8899061095148,451.920241330114,340.85849931172817,453.4113383419632,344.29542099835635
442.0,337.0,446.8647214995112,334.74875123153083,446.41945127627173,330.44018341248693,442.0817676341902,336.03964552112984
419.0,328.0,427.1151988512551,328.1117414281922,422.8897692002404,329.30843654811116,419.6337439944182,329.02200530039363
397.0,321.0,407.0812989242089,324.7245318519107,398.96778632820457,323.70720144035465,397.135193118977,321.94655844425324
382.0,315.0,388.99128382892957,318.5524688047437,379.40835878220355,315.8072324861583,382.29299180777343,316.67849027524335
379.0,312.0,376.35107534052986,311.4393215712569,382.50371655191725,310.5138059460231,378.7829960526137,312.4101637381118
379.0,312.0,373.1018143553101,306.72763941026346,380.7149043950974,309.03407096630474,379.18808845121157,312.2622741319756
358.0,316.0,357.31766982068467,310.19865000469275,364.52137659209893,316.2943078758146,358.2950254210441,317.35751376242376
341.0,317.0,341.88067580536284,313.33559321713096,341.74244626001405,317.3435232507084,341.1390709639727,316.2918873503186
313.0,315.0,319.8271585103045,314.6235183012048,314.5454358725307,309.83490636838627,314.6128095478862,313.9756990127462
284.0,307.0,291.6501614155741,310.3206643382407,290.31192404851845,305.3322567737332,284.47305836392206,308.47273252163086
248.0,292.0,255.59881071626734,295.7996327854649,248.85578798296814,293.2236408416773,248.36567223805423,292.10777034963803
219.0,276.0,220.7898998491322,277.29843870077445,221.73390155760387,273.7549704610629,219.53712524297407,276.34048436749345
197.0,261.0,193.8305659904166,256.95644733501285,199.27230097951465,261.79904319990663,197.08173683005884,260.7046148861282
193.0,248.0,187.23096592246176,237.6648910945069,191.13497991412567,245.7491030885483,193.58440318045302,248.43658815567323
194.0,241.0,191.22012612981942,227.11637535208897,194.82533506180533,234.7375686423864,192.8430274256857,241.4116103883366
198.0,233.0,200.3742438411986,223.4995289268531,199.97772174153803,233.253193854991,197.55551560300773,233.94100551708675
205.0,226.0,207.79733308110465,221.59785023605036,204.51676793162082,227.75517425166092,203.4695721408134,226.0990994195863
213.0,222.0,216.0796354190943,220.2829346623052,210.1400919741749,219.89346149897295,213.25582907002718,221.6692016623074
219.0,216.0,223.14845729131335,217.095204896354,222.5668002567216,212.02068056765722,219.75626777316802,216.7149613302322
222.0,212.0,226.64866052282093,214.11809999338627,223.7537316142555,210.7671766478443,221.3296875862161,212.81126598356468
226.0,209.0,230.44756319830506,210.42573948679458,229.33295991167648,210.05373186320128,226.42227758725903,208.3722402402418
228.0,206.0,232.93112789549073,207.3705966763084,231.5818585482196,203.061931925344,229.21473794599206,205.2490270741905
229.0,204.0,232.6006557175208,205.30191987820336,233.74249263784725,203.87005319508907,228.16068306016678,203.01615228842525
227.0,202.0,231.313701341479,203.42737035855066,228.2359385479752,202.71470547513283,227.28411927812158,200.9103574188357
224.0,200.0,228.08249972013073,201.52834538341534,221.2044361623776,200.40685782740115,224.0441758378065,198.871241237312
223.0,197.0,226.87485903977833,200.4570000339736,223.49525248537307,193.88441662859225,224.9989919881573,198.59939460427904
218.0,193.0,223.43014372501494,197.99151895256782,220.7925136845546,192.27395162677777,220.64781748095436,194.78754389984533
217.0,190.0,220.49256918555156,194.29955826187137,220.06535957693612,189.99839426597975,218.45117129810956,190.49235228246744
215.0,186.0,217.85340785742298,190.01929569278602,213.21445334353663,187.8909769535693,215.92863780978587,186.10831961914027
215.0,181.0,215.59815351153313,185.4457713435399,211.23244067875686,176.71814645646418,214.12108532545653,181.20856773695868
216.0,177.0,214.9489898735161,179.5857095981357,216.09550484371385,173.3113903529814,215.83406902141542,175.7369799832527
219.0,174.0,216.93289817265574,174.2608851527454,220.5861580215761,172.9482348742227,219.00752317088245,173.54239553426578
221.0,172.0,219.95179763494284,170.30426703526948,218.6593380659411,173.70227326033947,220.7144108678558,171.92332085110684
226.0,173.0,224.62930742699373,170.75571994766756,223.61570387202238,170.96432535549985,223.9468396991315,174.5712556046601
228.0,174.0,228.96274414936755,172.2069595544617,225.53635649545444,172.39664737803872,227.35539993970178,174.8533765348693
229.0,173.0,231.6699568827591,172.01130511116236,230.21708135481654,169.09461304147854,228.84997576822343,172.4687655668822
229.0,174.0,233.51917724422978,172.81987182355675,229.51503711788638,169.8715241828315,230.20790154989936,172.6753615190778
228.0,171.0,232.54899027636372,171.99503149001953,230.6409743950705,167.7857919378469,227.7438365843218,170.12452244718224
226.0,169.0,231.11850065362123,171.7702503754867,228.7357583219673,167.37456659099297,227.41470328990363,169.87429966289483
225.0,168.0,227.5908502943375,170.58480134760072,226.45594707660203,168.30453412833648,223.75309250295578,167.73297378721145
227.0,168.0,228.36799298358775,169.90665902008502,229.16898639647135,164.96003921064388,228.21002958132658,167.7409982819563
235.0,169.0,233.76507130939063,171.40214051588893,240.53190911651274,167.87713674744765,235.95522041969707,170.43269856107872
254.0,169.0,248.3061895417961,169.67775077926916,253.55828332156966,167.65217499741905,252.00326170742028,166.97574966095908
283.0,164.0,272.57570717804117,164.1985205337106,279.85789519337993,166.76763666308972,281.6059795277415,164.01399241738272
317.0,163.0,303.312960241253,163.45230239473992,310.6689668421834,159.15729988643866,316.6644660853217,160.59327772434585
362.0,172.0,350.32560486426144,169.28559427580564,362.63445661675865,173.08676749230773,363.7511137015299,172.61436058303116
393.0,181.0,391.85111513479234,178.27715057970764,395.6768886876514,177.99654249104526,392.6018226402175,178.5235111986185
393.0,181.0,406.36577595313935,189.29305602016686,393.73115700953826,176.17506930208475,392.9769218077363,180.57447885000738
423.0,197.0,428.3713788377214,203.30414520965624,423.5795932266428,194.9186553202013,424.3931613646255,197.23877035064527
427.0,208.0,433.01764030679016,217.32828734168174,426.35122983322117,207.81236890776677,427.8354839098545,208.75691942031517
428.0,219.0,429.8322693421417,228.78889395068833,428.9542391436978,221.86466624610125,428.2394723370535,220.19269191871535
432.0,233.0,428.258205969138,237.70156197610606,430.8802595483295,229.3001375683649,430.46486516608,231.05950913497327
434.0,244.0,430.3138987203847,248.5573854570119,432.2546896886015,246.06516932751657,433.8999695867078,244.6284925621078
438.0,260.0,434.302928955124,261.5439640429817,439.9006947616085,258.93134600343967,437.36892781858023,259.69919133727126
437.0,268.0,433.75623752686903,271.10252696070216,437.27013412922025,270.6951063606289,434.9980601795269,268.9205225783744
436.0,278.0,434.31762928221247,280.0732506899412,440.82931422542373,275.9109827602903,436.8458390698561,277.17763348664266
446.0,283.0,441.0326191548198,287.12291548075734,447.6992104102234,280.8892762125303,446.45111542043014,282.3264105226458
461.0,290.0,455.7444616801129,293.95462731652094,461.3086823844465,287.5341941761453,462.7795994969347,289.70271304338894
480.0,301.0,472.9876033556465,300.2173963155204,478.3890196163329,302.60065857254335,480.0601990768422,300.1334802771271
496.0,309.0,488.5666675984215,304.96419239054393,491.58188947738313,307.9066527115597,494.71273635359466,308.0223873781256
506.0,318.0,502.57142088840794,315.0413996416555,499.2647432904661,318.69672463179324,505.38744960714575,317.40369057442354
514.0,327.0,513.1277059983763,326.86305313231645,511.90953986363894,326.0983254255566,511.82396745857756,326.04368858150156
518.0,334.0,519.8491876695216,339.23957134563625,518.3081735177807,336.38878269806776,517.9972725459011,335.9413543279097
521.0,340.0,521.5316170350013,347.94142346372297,518.0994856064199,342.4326351868421,520.0654314408598,341.2485475828489
523.0,345.0,522.3290031850115,351.83329571058454,523.255826958718,345.12610587105206,523.1392818478532,343.51304462371445
523.0,348.0,520.987959277474,353.9738771545491,523.6431307337764,345.62967214403466,522.754476413882,347.8495394081601
524.0,351.0,520.4642855803162,354.82037074074077,520.7656944399746,351.3709679355299,523.4468203305278,350.4058236118608
524.0,352.0,521.5361944390065,355.7575996374625,522.8509594166378,351.6951933595774,525.289735476721,352.97802185654837
526.0,359.0,522.1233705692686,360.0017159463049,521.203329364211,361.22925227127143,524.8671115133129,359.87922733825195
525.0,359.0,521.6847899446741,360.8675747519949,522.8211736546442,360.598775880054,524.2421518802694,359.23417377771875
529.0,359.0,523.0193823740644,360.7386164849658,527.6223926339782,360.9660654516007,527.1902492066984,359.16551480142425
528.0,356.0,524.2389808507122,357.6308309625414,528.4902964981444,354.2924380493423,528.1040288561198,355.71077177138795
526.0,355.0,523.9993235557077,355.6806086645754,525.6549642892403,357.97569273530365,526.327764684494,355.3724432773397
524.0,352.0,522.5606822612621,352.29634426059226,527.9831055800037,355.9215995245663,523.8188749089295,352.0873228234139
524.0,347.0,523.1573413606087,347.06123571387445,524.916357743316,347.152987779565,524.8773279106699,347.6371407929
522.0,344.0,522.6052065809787,342.65860463669304,525.1368065223809,345.0625701126784,522.9714658778848,344.84056387666897
522.0,339.0,522.2032898381723,337.9285417909644,522.5539010581549,339.3029172208374,521.8655937726708,340.4946756226925
520.0,339.0,521.9516872878522,335.71732868659956,518.6358782538263,341.0680007500482,520.4860720145753,339.913827550743
519.0,338.0,520.3479563953944,334.13102582005587,520.0696204955952,338.3803021204075,517.622116536173,338.0003865009703
517.0,338.0,519.3474013504164,335.7982265293574,517.3707951503075,342.60617289929957,516.3088685562407,340.25576448978063
516.0,337.0,518.5307871903842,335.5526001513462,519.5763519600465,338.5086966386241,515.8417501207878,337.4526384950768
